Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	modulation by organism of defense-related calcium ion flux in other organism involved in symbiotic interaction (GO:0052301)	2/8	0.0007630677920775642	1.0	0	0	47.16981132075472	338.5926264738619	RIT2;MAPT
GO_Biological_Process_2017b	modulation by organism of defense-related calcium-dependent protein kinase pathway in other organism involved in symbiotic interaction (GO:0052307)	2/8	0.0007630677920775642	1.0	0	0	47.16981132075472	338.5926264738619	RIT2;MAPT
GO_Biological_Process_2017b	ganglioside biosynthetic process (GO:0001574)	3/34	0.0007683292589631012	1.0	0	0	16.64816870144284	119.3888822544452	B4GALNT1;SPTSSA;ST6GALNAC5
GO_Biological_Process_2017b	regulation of calcium-mediated signaling (GO:0050848)	2/9	0.0009776954322858967	1.0	0	0	41.92872117400419	290.57913439668664	RIT2;MAPT
GO_Biological_Process_2017b	regulation of CAMKK-AMPK signaling cascade (GO:1905289)	2/9	0.0009776954322858967	1.0	0	0	41.92872117400419	290.57913439668664	RIT2;MAPT
GO_Biological_Process_2017b	regulation of calcineurin-NFAT signaling cascade (GO:0070884)	2/11	0.001483396643454341	1.0	0	0	34.30531732418525	223.44496711500682	RIT2;MAPT
GO_Biological_Process_2017b	positive regulation of diacylglycerol kinase activity (GO:1905689)	2/12	0.0017739284603038633	1.0	0	0	31.446540880503143	199.1999598327473	LMO4;MAPT
GO_Biological_Process_2017b	negative regulation of calcium-mediated signaling (GO:0050849)	2/13	0.0020892234242243235	1.0	0	0	29.027576197387518	179.12809432250958	RIT2;MAPT
GO_Biological_Process_2017b	regulation of light-activated voltage-gated calcium channel activity (GO:0010462)	2/14	0.0024290159012020714	1.0	0	0	26.954177897574123	162.27140384326097	RIT2;MAPT
GO_Biological_Process_2017b	negative regulation of transcription, DNA-templated (GO:0045892)	12/895	0.002769465513618289	1.0	0	0	2.5297775903868454	14.898115567257	ZNF595;ATF2;WWTR1;FOXD1;ZNF83;BHLHE40;ID4;MAPT;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	peptidyl-lysine deacetylation (GO:0034983)	2/15	0.002793042329738444	1.0	0	0	25.157232704402514	147.9402223014108	HDAC9;SIRT3
GO_Biological_Process_2017b	regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity (GO:0031585)	2/16	0.003181041206578089	1.0	0	0	23.58490566037736	135.62610170587698	RIT2;MAPT
GO_Biological_Process_2017b	ARF protein signal transduction (GO:0032011)	3/57	0.0034398279882109158	1.0	0	0	9.930486593843098	56.32903487859088	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	Ral protein signal transduction (GO:0032484)	3/57	0.0034398279882109158	1.0	0	0	9.930486593843098	56.32903487859088	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	negative regulation of neuroblast proliferation (GO:0007406)	2/17	0.0035927530732714186	1.0	0	0	22.197558268590456	124.94642613986858	PAX6;FBLN1
GO_Biological_Process_2017b	Rab protein signal transduction (GO:0032482)	3/58	0.003613613608932878	1.0	0	0	9.759271307742354	54.8768413233481	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	Ran protein signal transduction (GO:0031291)	3/59	0.003792676239726653	1.0	0	0	9.593859929645028	53.48273147324208	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	mesoderm morphogenesis (GO:0048332)	2/20	0.00496760240434477	1.0	0	0	18.867924528301888	100.09090507330578	FOXC2;TBX3
GO_Biological_Process_2017b	Rap protein signal transduction (GO:0032486)	3/66	0.005197801079391988	1.0	0	0	8.576329331046313	45.10737231712613	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	positive regulation of SMAD protein import into nucleus (GO:0060391)	2/22	0.005998067585202097	1.0	0	0	17.152658662092627	87.75845507311264	WWTR1;RBPMS
GO_Biological_Process_2017b	septation initiation signaling (GO:0031028)	3/70	0.006123696487985843	1.0	0	0	8.086253369272237	41.204226658935816	RIT1;RIT2;KRAS
GO_Biological_Process_2017b	negative regulation of cellular carbohydrate metabolic process by negative regulation of transcription, DNA-templated (GO:0010678)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	chromatin organization involved in negative regulation of transcription (GO:0097549)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	nitrogen catabolite repression of transcription (GO:0090295)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of antisense RNA transcription (GO:0060195)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase V promoter (GO:1904280)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of transcription by pheromones (GO:0045996)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of ncRNA transcription associated with protein coding gene TSS/TES (GO:1904388)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
GO_Biological_Process_2017b	negative regulation of mating-type specific transcription, DNA-templated (GO:0045894)	7/412	0.0063630932060475464	1.0	0	0	3.205715332478476	16.212073945303793	FOXD1;BHLHE40;ID4;ZNF224;HDAC9;CCAR2;TBX3
